ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
19726,13/06/2016,13/06/2016,2017-06-13,12/11/1963,11/02/1982,1,1,1,1,1,1,09/12/2016,1,533.91,0.0,0,1,0.0,3,0,1,2012,75,1461,16150.0,5,D,4.062,1071,test
19735,20/07/2018,20/07/2018,2019-07-20,28/11/1980,08/11/2001,1,1,1,1,1,0,,1,325.37,0.0,0,0,0.0,2,0,0,2008,75,1560,16860.0,5,D,4.137,1219,test
19760,08/11/2013,08/11/2015,2016-11-08,23/07/1964,01/09/1982,1,4,4,5,1,1,08/11/2015,0,292.23,0.0,0,10,1.5,3,0,0,2000,58,1527,11655.0,5,D,3.718,905,test
19767,09/09/2015,09/09/2016,2017-09-09,01/12/1964,01/02/1983,1,2,2,2,1,1,09/09/2016,1,349.06,0.0,0,2,1.99,3,0,0,2001,105,1870,20300.0,5,D,,1320,test
19769,04/03/2015,04/03/2016,2017-03-04,19/07/1964,08/07/1986,0,2,1,2,1,1,04/03/2016,1,311.11,0.0,0,2,0.0,3,0,0,2001,86,1341,13750.0,5,P,4.215,1054,test
19781,28/10/1999,28/10/2016,2017-10-28,15/03/1965,21/07/1983,0,18,1,1,1,1,27/03/2017,1,278.22,76.1,1,12,0.69,3,1,0,1999,90,1753,16894.45,5,D,4.56,1413,test
19783,05/07/2013,05/07/2016,2017-07-05,17/02/1963,29/04/1982,1,4,2,2,1,1,05/07/2016,0,320.79,0.0,0,1,0.0,3,0,1,2001,60,1124,10635.0,3,P,3.718,805,test
19796,18/11/1999,18/11/2015,2016-11-18,26/12/1964,26/01/1984,0,17,1,1,1,1,18/11/2015,0,253.83,0.0,0,2,0.12,3,0,0,1998,60,1124,9495.99,3,P,3.72,805,test
19801,22/02/2013,01/02/2016,2017-02-01,02/09/1964,11/10/1984,1,3,1,1,1,1,01/02/2016,0,339.94,0.0,0,3,1.02,3,0,0,2002,90,1396,15100.0,3,P,4.389,1122,test
19810,16/02/2018,16/02/2018,2019-02-16,10/10/1963,15/06/1982,0,1,1,1,1,0,,0,623.45,0.0,0,0,0.0,3,0,1,2008,70,1398,15500.0,5,D,4.03,1184,test
19814,15/09/2015,15/09/2016,2017-09-15,31/03/1965,11/07/1992,1,4,2,2,1,1,15/09/2016,0,267.83,0.0,0,0,0.0,3,0,0,2001,75,1390,11046.6,3,P,3.88,1009,test
19826,20/08/2018,20/08/2018,2019-08-20,04/10/1963,29/10/1981,0,3,4,4,1,0,,1,150.12,49.95,1,2,3.58,3,0,0,2004,80,1461,18545.0,3,D,4.209,1175,test
19851,02/12/2017,02/12/2017,2018-12-02,03/01/1965,24/03/1983,1,1,1,1,1,0,,0,542.67,0.0,0,0,0.0,2,0,1,2011,90,1560,20705.0,5,D,4.38,1407,test
19862,18/04/2018,18/04/2018,2019-04-18,24/01/1964,26/07/1984,1,1,1,1,1,0,,1,260.05,86.03,1,1,1.62,3,0,0,1999,65,1870,15415.96,4,D,4.436,1130,test
19866,08/01/2018,08/01/2018,2019-01-08,18/06/1965,10/10/1994,1,2,2,2,1,0,08/01/2019,1,191.0,2227.0,1,2,1.12,2,0,0,2000,120,2464,28370.0,4,D,5.869,1805,test
19896,08/06/2017,08/06/2017,2018-06-08,01/05/1970,01/05/1988,1,4,3,3,1,0,08/06/2018,0,544.88,12028.42,3,6,2.0,3,0,1,2001,109,1995,20400.0,5,D,4.596,1435,test
19903,22/09/2015,22/09/2016,2017-09-22,16/05/1964,22/02/1996,1,2,1,1,1,1,22/09/2016,1,636.67,0.0,0,2,1.99,3,0,1,2003,100,1896,14206.0,5,D,3.953,1165,test
19908,17/11/2018,17/11/2018,2019-11-17,22/04/1965,15/10/1983,0,4,3,3,1,0,,1,231.62,0.0,0,4,0.0,3,0,0,2006,115,2656,24641.5,4,D,4.5,1680,test
19917,13/06/2018,13/06/2018,2019-06-13,12/06/1963,01/05/1983,1,1,1,1,1,0,,0,270.89,0.0,0,0,0.0,3,0,1,2000,90,1997,17223.8,3,D,4.03,1135,test
19921,27/01/2015,27/01/2016,2017-01-27,25/05/1965,14/07/1983,0,7,1,1,1,1,27/01/2016,1,315.19,0.0,0,2,0.0,3,0,0,2002,90,1997,18943.0,5,D,4.276,1300,test
19935,26/10/2018,26/10/2018,2019-10-26,01/03/1967,05/07/1985,1,3,3,3,1,1,,0,282.75,0.0,0,5,0.0,3,0,0,2013,85,1910,22270.0,5,P,4.29,1333,test
19951,26/12/2012,01/01/2016,2017-01-01,14/04/1966,17/04/1986,1,5,1,1,1,0,01/01/2017,0,329.33,1258.56,1,4,1.0,3,0,0,2002,75,1390,11954.13,5,P,3.745,1034,test
19960,30/01/2015,30/01/2016,2017-01-30,01/12/1963,01/01/1982,1,2,1,1,1,1,30/01/2016,1,315.88,0.0,0,2,1.0,3,0,0,1998,75,1598,12525.09,5,P,4.11,1150,test
19966,02/10/2018,02/10/2018,2019-10-02,06/12/1966,02/05/1985,1,9,3,3,1,0,,0,323.06,0.0,0,2,0.0,3,0,1,1998,60,1390,9824.51,3,D,3.815,1020,test
19989,19/02/2016,19/02/2016,2017-02-19,01/10/1970,01/05/1991,1,9,3,3,1,0,19/02/2017,0,333.66,547.08,3,13,1.99,3,0,1,2006,100,1896,20000.0,5,D,4.315,1250,test
19990,21/03/2016,21/03/2016,2017-03-21,01/10/1970,01/05/1991,1,9,3,3,1,2,21/03/2017,0,405.93,100.68,3,13,1.0,3,0,1,2006,100,1398,15350.0,5,D,4.03,1186,test
20003,07/06/2014,07/06/2016,2017-06-07,31/05/1966,02/05/1986,0,4,1,2,1,0,07/06/2017,0,392.99,3333.99,2,5,1.33,3,0,0,2013,143,1968,33190.0,4,D,4.701,1480,test
20025,30/06/2018,30/06/2018,2019-06-30,01/03/1968,01/05/1990,0,1,1,3,2,0,,0,336.28,0.0,0,5,0.0,3,0,0,2004,70,1398,16395.0,5,D,4.188,1202,test
20033,12/11/2018,12/11/2018,2019-11-12,22/08/2000,06/09/2018,1,4,5,5,1,0,,0,302.76,0.0,0,5,0.0,3,0,0,2001,75,2494,40279.83,5,P,4.72,1485,test
20034,26/01/2018,26/01/2018,2019-01-26,10/08/1967,11/12/1986,1,1,3,3,1,1,,1,432.94,0.0,0,0,0.0,3,0,0,2004,130,1896,30310.0,5,D,4.544,1450,test
20035,16/02/2018,16/02/2018,2019-02-16,10/08/1967,11/12/1986,1,1,3,3,1,1,16/08/2018,1,444.35,0.0,0,0,0.0,3,0,0,2004,130,1991,17040.0,5,D,4.493,1474,test
20050,05/11/2018,05/11/2018,2019-11-05,27/09/1966,07/02/1985,0,1,3,3,1,0,,1,423.56,0.0,0,1,0.0,2,0,0,2001,75,2198,33860.0,4,P,5.998,2092,test
20062,02/08/2018,02/08/2018,2019-08-02,21/11/1994,12/11/2013,1,6,2,2,1,0,,1,839.97,0.0,0,2,0.0,3,0,0,2016,150,1969,29418.2,5,D,4.369,1423,test
20070,29/09/2015,29/09/2016,2017-09-29,04/06/1968,26/06/1986,1,2,1,1,1,1,29/09/2016,1,395.8,0.0,0,0,0.0,3,0,1,2004,100,1896,13865.0,3,D,3.953,1142,test
20098,22/11/2017,22/11/2017,2018-11-22,12/06/1968,09/03/1989,0,9,4,9,1,2,22/05/2018,1,596.22,164.8,2,10,4.03,3,0,0,2003,60,1598,12110.39,3,D,4.163,1051,test
20105,18/05/2018,18/05/2018,2019-05-18,21/06/1970,13/03/1997,1,7,2,2,1,0,,0,374.0,0.0,0,1,0.0,3,0,1,2006,140,1997,21000.0,4,D,4.315,1356,test
20108,22/12/2014,22/12/2015,2016-12-22,07/11/1969,19/05/1988,0,3,1,3,1,1,22/12/2015,0,106.05,0.0,0,0,0.0,1,0,0,2006,27,249,3880.0,0,P,,190,test
20122,28/02/2018,28/02/2018,2019-02-28,26/06/1969,02/02/1989,1,6,2,2,1,0,,1,197.98,0.0,0,3,0.0,3,0,0,2003,130,1896,23490.0,4,D,4.803,1465,test
20124,02/03/2015,02/03/2016,2017-03-02,06/12/1991,14/12/2009,0,13,6,6,2,1,02/03/2016,0,168.97,0.0,0,2,0.0,1,0,0,1990,0,49,2398.04,0,,,90,test
20126,21/08/2015,21/08/2016,2017-08-21,20/04/1968,01/06/1986,1,5,2,6,1,2,21/02/2017,1,334.48,91.0,1,4,0.66,3,0,0,2006,110,1896,24467.2,4,D,4.675,1375,test
20129,08/11/2018,08/11/2018,2019-11-08,29/04/1993,13/01/2017,1,2,4,4,1,0,,1,328.27,0.0,0,2,0.0,3,0,1,2012,70,998,20500.0,5,D,4.34,1269,test
20172,13/12/2017,13/12/2017,2018-12-13,14/12/1969,20/03/1990,1,1,1,1,1,0,,0,332.77,150.25,1,1,1.04,3,0,0,2012,128,1582,22085.69,5,D,4.31,1375,test
20184,20/08/1997,20/08/2016,2017-08-20,20/06/1970,24/06/1999,0,20,1,1,1,1,20/08/2016,0,264.83,0.0,0,3,0.16,3,0,0,1997,71,1905,14454.34,5,D,3.995,1080,test
20203,03/07/2018,03/07/2018,2019-07-03,18/06/1970,21/01/1992,1,1,1,1,1,0,,0,423.0,882.0,1,1,2.43,3,0,1,2002,70,1398,12160.0,5,D,3.822,1049,test
20281,15/02/2018,15/02/2018,2019-02-15,26/03/1973,30/07/1991,0,15,2,2,1,0,,1,580.36,1509.02,1,5,1.27,3,0,0,2018,177,1995,42363.22,5,D,4.569,1740,test
20284,19/01/2018,19/01/2018,2019-01-19,26/11/1972,29/10/1991,1,1,1,1,1,0,,0,289.63,0.0,0,0,0.0,3,0,0,2004,116,1995,24105.0,4,D,4.63,1380,test
20298,17/09/2018,17/09/2018,2019-09-17,10/01/1975,26/11/1998,0,1,1,1,1,0,,1,297.55,0.0,0,0,0.0,3,0,0,2017,82,1199,15700.0,5,P,3.996,1055,test
20313,28/08/2018,28/08/2018,2019-08-28,31/01/1962,02/10/1990,1,4,2,2,1,0,,0,412.7,0.0,0,1,0.0,3,0,0,1999,90,2497,31215.0,5,P,4.59,2025,test
20320,23/12/2014,23/12/2015,2016-12-23,06/06/1972,27/07/1995,1,2,1,2,1,1,23/12/2015,1,344.52,0.0,0,0,0.0,3,0,0,1996,75,1390,13973.53,4,P,4.436,1085,test
20336,15/01/2015,15/01/2016,2017-01-15,26/04/1972,15/10/1991,0,4,1,2,1,1,15/01/2016,0,447.51,0.0,0,4,1.0,3,0,0,1999,170,2544,24641.5,3,P,4.699,1466,test
20347,25/04/2017,25/04/2017,2018-04-25,17/12/1971,28/02/2005,0,2,2,2,1,1,25/10/2017,1,336.21,0.0,0,0,0.0,3,0,0,2001,110,1598,22100.0,5,P,4.263,1320,test
20350,22/05/2018,22/05/2018,2019-05-22,21/01/1973,15/06/1991,0,2,4,4,1,1,,1,271.42,127.46,1,1,1.9,3,0,0,2004,64,1769,9634.22,3,P,3.705,880,test
20371,05/03/2015,05/03/2016,2017-03-05,19/06/1973,01/05/1992,1,3,2,2,1,2,05/03/2016,1,538.91,0.0,0,6,1.0,3,0,0,2004,105,3222,53655.68,3,D,4.818,1730,test
20372,27/01/2016,27/01/2016,2017-01-27,23/09/1973,01/03/2001,1,2,2,2,1,1,27/07/2016,1,258.63,0.0,0,3,0.0,2,0,0,1990,60,1769,11076.65,3,D,3.995,945,test
20376,30/11/2016,30/11/2016,2017-11-30,01/09/1971,23/10/2006,0,3,1,1,1,1,30/05/2017,1,489.96,0.0,0,2,0.0,2,0,0,2003,105,2953,19618.0,2,D,,1700,test
20377,08/01/2018,08/01/2018,2019-01-08,01/09/1971,23/10/2006,0,3,1,1,1,0,,1,376.24,227.35,2,2,2.24,3,0,0,2003,105,1461,18145.0,2,D,4.209,1195,test
20381,10/10/2018,10/10/2018,2019-10-10,10/06/1973,02/07/1991,1,2,2,2,1,0,,1,211.63,0.0,0,0,0.0,3,0,0,2008,140,1968,20180.0,5,D,4.415,1410,test
20409,28/02/2018,28/02/2018,2019-02-28,09/09/1974,20/10/1992,1,4,3,4,1,1,,0,209.03,0.0,0,0,0.0,1,0,0,2005,39,599,9499.0,0,P,,195,test
20429,06/07/2018,06/07/2018,2019-07-06,13/09/1973,03/07/1997,0,19,1,5,3,0,,0,119.24,0.0,0,9,0.0,1,0,0,2012,40,499,8595.0,0,P,,197,test
20433,04/09/2014,04/09/2016,2017-09-04,07/12/1973,05/09/2005,1,5,1,2,1,0,04/09/2017,1,459.86,882.0,1,5,1.33,3,0,0,2000,60,1149,9784.48,5,P,3.71,900,test
20451,20/12/2017,20/12/2017,2018-12-20,28/06/1974,06/06/1996,0,1,1,1,1,0,,0,610.93,0.0,0,0,0.0,3,0,0,2017,130,1199,30999.99,5,P,4.447,1250,test
20476,20/11/2015,20/11/2015,2016-11-20,07/10/1974,05/11/1998,1,2,2,2,1,1,20/05/2016,1,489.79,0.0,0,0,0.0,3,0,0,2001,130,1984,27330.0,4,P,4.547,1310,test
20478,28/11/2015,28/11/2015,2016-11-28,17/05/1979,03/09/1998,1,2,1,1,1,0,28/11/2016,0,330.18,272.59,2,2,1.99,3,0,0,2004,136,1997,28150.0,5,D,4.763,1635,test
20509,12/02/2018,12/02/2018,2019-02-12,11/12/1974,15/07/1993,0,4,3,4,2,2,12/08/2018,1,398.06,0.0,0,4,0.0,2,0,0,2006,120,1753,11347.11,5,D,4.115,1030,test
20514,10/08/2018,10/08/2018,2019-08-10,28/09/1976,25/06/2015,1,1,1,1,1,0,,1,329.77,0.0,0,0,0.0,3,0,0,2004,115,1910,20550.0,5,D,4.17,1290,test
20516,30/07/2015,30/07/2016,2017-07-30,11/05/1975,26/11/1993,1,10,3,4,1,2,30/07/2016,1,345.73,0.0,0,0,0.0,3,0,0,2005,100,1596,18470.0,5,P,4.333,1297,test
20557,04/09/2018,04/09/2018,2019-09-04,21/06/1975,02/05/1999,0,6,3,3,1,1,,1,342.63,0.0,0,0,0.0,3,0,0,2013,117,1590,23100.0,5,P,4.295,1275,test
20564,30/11/2015,30/11/2015,2016-11-30,26/05/1980,18/11/1999,0,2,1,1,1,0,30/11/2016,0,271.77,938.22,2,2,1.99,3,0,0,2010,110,1560,21463.79,5,D,4.275,1195,test
20605,28/05/2018,28/05/2018,2019-05-28,25/08/1978,12/06/1997,1,9,1,2,1,0,,1,357.01,0.0,0,10,0.0,3,0,1,2004,105,1896,25753.37,4,P,4.479,1350,test
20614,05/01/2016,05/01/2016,2017-01-05,10/03/1977,01/08/2000,0,3,3,3,1,1,26/02/2016,1,278.62,0.0,0,0,0.0,3,0,0,2002,100,1598,15025.3,5,P,4.43,1215,test
20647,19/07/2010,19/07/2016,2017-07-19,12/07/1977,31/12/1996,1,7,1,2,1,1,19/07/2016,0,379.97,0.0,0,0,0.0,3,0,0,2007,130,1896,29010.0,4,D,4.547,1395,test
20656,02/04/2018,02/04/2018,2019-04-02,16/07/1976,05/01/1995,0,16,3,5,1,1,,0,406.86,0.0,0,4,0.0,2,0,0,2005,135,1968,32996.7,5,D,6.204,1938,test
20660,29/05/2018,29/05/2018,2019-05-29,06/10/1978,01/05/1998,1,1,2,2,1,0,,1,187.93,0.0,0,0,0.0,3,0,1,2013,75,1461,14619.99,5,D,4.027,1175,test
20663,01/07/2011,01/07/2016,2017-07-01,03/11/1978,18/02/2001,1,6,1,1,1,1,01/07/2016,1,341.07,0.0,0,1,0.2,3,0,0,2007,100,1896,15571.0,5,D,3.953,1165,test
20668,30/10/2013,30/10/2016,2017-10-30,07/11/1976,15/06/1998,0,4,1,1,1,1,30/04/2017,1,264.82,0.0,0,0,0.0,3,0,0,2003,68,1399,13550.0,5,D,3.916,1077,test
20681,26/12/2017,26/12/2017,2018-12-26,03/07/1979,30/01/1998,1,10,3,3,1,0,,0,447.8,262.86,1,11,1.08,3,0,0,2007,140,1199,26349.99,4,D,4.529,1495,test
20698,08/06/2018,08/06/2018,2019-06-08,31/08/1977,19/05/2000,1,1,1,1,1,0,,0,250.6,0.0,0,0,0.0,3,0,1,1997,82,1994,17206.98,4,D,4.48,1395,test
20705,08/02/2018,08/02/2018,2019-02-08,01/12/1956,01/01/1976,1,19,4,4,1,0,,0,303.7,0.0,0,11,0.0,3,0,0,2006,85,1700,12260.65,4,D,4.11,1195,test
20722,11/02/2002,11/02/2016,2017-02-11,11/06/1978,29/10/1998,0,15,1,1,1,1,11/02/2016,0,221.16,0.0,0,0,0.0,3,0,0,2000,60,1753,7662.9,3,D,3.648,815,test
20725,06/06/2018,06/06/2018,2019-06-06,07/03/1978,05/06/2001,0,1,2,2,1,0,,1,277.03,0.0,0,0,0.0,3,0,0,2001,110,1598,18310.0,5,P,4.164,1250,test
20726,19/06/2018,19/06/2018,2019-06-19,07/03/1978,05/06/2001,0,1,2,2,1,0,,1,473.91,0.0,0,0,0.0,3,0,0,2001,110,1997,27800.0,5,P,4.778,1496,test
20730,23/02/2015,23/02/2016,2017-02-23,23/12/1981,27/09/2001,1,2,1,3,1,1,23/02/2016,0,395.43,0.0,0,2,1.0,3,0,0,2005,110,1560,22436.0,5,D,4.276,1313,test
20757,25/06/2018,25/06/2018,2019-06-25,22/03/1980,24/02/2005,1,4,6,6,1,0,,0,283.57,882.0,5,11,2.31,2,0,0,2007,90,1753,19100.0,5,D,4.297,1388,test
20770,29/06/2015,29/06/2016,2017-06-29,28/03/1978,15/11/2010,1,2,1,1,1,1,29/06/2016,0,425.25,0.0,0,0,0.0,3,0,0,2006,61,1124,12795.0,5,P,3.85,1010,test
20771,03/04/2013,03/04/2016,2017-04-03,25/04/1977,06/07/1995,0,4,1,1,1,1,03/04/2016,1,353.96,0.0,0,3,1.0,3,0,0,2001,105,1870,16540.0,5,D,4.129,1145,test
20774,08/01/2018,08/01/2018,2019-01-08,20/07/1976,17/09/1996,0,6,5,5,1,0,,1,132.43,0.0,0,3,0.0,3,0,0,2007,163,998,11680.0,5,D,3.839,930,test
20827,16/02/2018,16/02/2018,2019-02-16,17/11/1979,10/04/2007,0,4,2,2,1,0,,0,277.87,0.0,0,2,0.0,3,0,0,2018,90,1398,16240.0,5,P,4.021,1163,test
20833,22/08/2018,22/08/2018,2019-08-22,04/12/1981,26/05/2000,1,2,4,4,1,0,,0,57.37,0.0,0,4,0.0,3,0,0,2007,140,1968,24320.0,3,D,4.204,1281,test
20847,18/08/2018,18/08/2018,2019-08-18,27/07/1981,19/10/2000,1,1,1,1,1,0,,0,302.08,0.0,0,0,0.0,3,0,0,2012,90,1598,18300.0,5,D,4.227,1150,test
20853,09/07/2014,09/07/2016,2017-07-09,10/03/1981,02/12/1999,1,3,1,1,1,1,09/07/2016,0,288.81,0.0,0,0,0.0,3,0,0,2003,75,1248,15340.0,3,D,3.999,1150,test
20869,25/01/2016,25/01/2016,2017-01-25,19/11/1981,19/06/2001,1,1,1,1,1,1,25/07/2016,1,285.24,209.47,2,2,4.01,3,0,0,2005,90,1560,18770.0,5,D,4.202,1243,test
20876,01/11/2018,01/11/2018,2019-11-01,04/01/1976,08/01/2001,0,1,1,1,1,0,,0,199.35,0.0,0,0,0.0,3,0,0,2006,118,1895,27556.4,2,P,4.471,1360,test
20881,22/05/2015,22/05/2016,2017-05-22,23/10/1982,09/02/2007,0,2,2,2,1,1,22/05/2016,0,304.02,0.0,0,0,0.0,3,0,0,2001,70,1868,12620.0,5,D,3.822,1010,test
20922,06/04/2018,06/04/2018,2019-04-06,11/08/1983,22/01/2002,1,3,4,4,1,0,,1,318.83,0.0,0,1,0.0,3,0,0,2000,58,1461,18450.0,5,D,4.197,1175,test
20927,24/10/2018,24/10/2018,2019-10-24,28/08/1981,17/05/2001,0,1,1,1,1,0,,1,275.02,0.0,0,1,0.0,3,0,0,2017,85,1248,16785.0,5,P,4.035,1040,test
20938,24/07/2018,24/07/2018,2019-07-24,30/06/1979,02/12/1999,1,1,1,1,1,0,,1,350.92,0.0,0,0,0.0,3,0,1,2007,75,1248,17370.0,5,D,3.999,1180,test
20948,12/09/2018,12/09/2018,2019-09-12,30/01/1981,04/11/1999,0,1,1,2,1,0,,1,357.95,0.0,0,1,0.0,2,0,0,2001,65,1870,13420.0,6,D,3.995,1100,test
20967,05/09/2018,05/09/2018,2019-09-05,18/07/1982,23/04/2009,0,1,1,1,1,0,,0,76.36,0.0,0,0,0.0,3,0,0,2017,110,1582,24015.0,5,D,4.585,1310,test
21006,01/12/2017,01/12/2017,2018-12-01,17/07/1982,30/05/2001,1,1,1,1,1,0,,1,378.12,0.0,0,0,0.0,3,0,0,2009,136,1997,25740.0,5,D,4.443,1498,test
21014,16/05/2014,16/05/2016,2017-05-16,22/05/1985,07/03/2005,0,5,2,3,1,1,16/11/2016,1,356.42,87.98,2,6,1.99,3,0,0,2001,109,1589,14999.0,5,P,3.99,1030,test
21015,08/07/2018,08/07/2018,2019-07-08,22/05/1985,07/03/2005,0,5,3,3,1,0,,1,308.72,0.0,0,6,0.0,3,0,0,2001,109,1997,18943.0,5,P,4.276,1300,test
21020,24/08/2018,24/08/2018,2019-08-24,10/10/1984,01/05/2003,1,9,2,2,1,0,,0,227.23,0.0,0,1,0.0,3,0,0,2005,90,1685,26000.0,5,D,4.48,1425,test
21074,30/12/2013,30/12/2015,2016-12-30,07/06/1983,05/12/2003,0,3,1,1,1,1,02/12/2015,1,354.82,0.0,0,2,1.04,3,0,0,2004,90,1997,21036.0,5,D,4.276,1300,test
21084,25/07/2018,25/07/2018,2019-07-25,23/12/1984,08/01/2004,1,1,1,1,1,0,,0,280.19,0.0,0,2,0.0,3,0,0,2008,90,1896,22385.0,5,D,4.184,1301,test
21087,01/03/2018,01/03/2018,2019-03-01,25/12/1982,26/06/2001,0,1,1,1,1,0,,0,263.24,250.01,1,1,1.33,3,0,0,2001,110,2184,15205.0,5,D,4.425,1325,test
21101,28/11/2014,28/11/2015,2016-11-28,13/01/1986,04/02/2008,0,3,1,1,1,0,28/11/2016,1,462.44,3449.03,2,2,1.0,3,0,0,2004,90,1560,22150.0,5,D,4.276,1290,test
21106,12/01/2015,12/01/2016,2017-01-12,29/11/1986,25/01/2010,1,2,1,1,1,1,12/01/2016,1,709.02,0.0,0,3,3.0,3,0,0,2000,150,1998,18168.6,3,P,4.105,1179,test
21107,21/09/2018,21/09/2018,2019-09-21,07/08/1986,04/12/2006,0,1,1,1,1,0,,1,312.75,0.0,0,0,0.0,3,0,0,2007,110,1896,22417.75,3,D,4.152,1255,test
21117,02/05/2017,02/05/2017,2018-05-02,07/01/1987,05/07/2005,1,2,1,1,1,0,02/05/2018,0,293.44,0.0,0,0,0.0,3,0,0,2003,100,1896,15386.0,5,D,3.953,1165,test
21129,10/12/2010,10/12/2015,2016-12-10,24/01/1982,06/09/2001,1,6,1,1,1,1,10/12/2015,0,275.36,0.0,0,3,0.6,3,0,0,2004,95,1870,17279.1,4,D,4.436,1150,test
21145,07/05/2018,07/05/2018,2019-05-07,26/09/1984,23/11/2004,0,9,2,2,1,0,,0,277.76,0.0,0,0,0.0,3,0,0,2004,65,1199,14600.01,3,P,4.419,1055,test
21166,12/05/2017,12/05/2017,2018-05-12,23/03/1984,21/11/2002,0,4,2,2,2,1,19/07/2017,0,101.62,0.0,0,8,0.0,1,0,0,1990,0,49,1045.16,0,,,51,test
21194,05/04/2018,05/04/2018,2019-04-05,27/03/1986,22/10/2004,1,3,3,3,1,1,,0,265.06,0.0,0,0,0.0,2,0,0,2005,92,1896,12260.65,5,D,4.207,1135,test
21263,29/01/2018,29/01/2018,2019-01-29,10/05/1989,15/06/2007,0,1,1,1,1,0,,1,272.28,0.0,0,0,0.0,3,0,0,2016,69,1242,15649.99,3,P,3.571,865,test
21274,27/09/2016,27/09/2016,2017-09-27,23/03/1986,05/03/2005,1,2,1,1,1,0,27/09/2017,1,628.98,107.96,1,1,1.0,3,0,0,2005,85,1461,15520.0,5,D,3.986,1100,test
21279,08/10/2018,08/10/2018,2019-10-08,19/07/1986,19/01/2006,0,2,2,2,1,0,,0,257.45,0.0,0,1,0.0,3,0,0,2018,100,1368,21875.0,5,P,4.31,1260,test
21289,30/11/2018,30/11/2018,2019-11-30,27/05/1986,07/07/2005,0,1,1,1,1,0,,1,331.1,0.0,0,0,0.0,3,0,0,2007,120,1910,24720.0,5,D,4.467,1553,test
21299,01/12/2014,01/12/2015,2016-12-01,02/09/1992,13/09/2010,1,2,1,1,1,1,01/12/2015,1,597.93,0.0,0,1,1.0,3,0,0,2003,143,1995,28600.0,4,P,4.52,1360,test
21334,27/12/2017,27/12/2017,2018-12-27,13/08/1987,22/09/2005,0,10,5,5,1,0,,0,133.25,516.72,2,6,1.08,3,0,0,2007,90,1796,22230.0,5,D,4.267,1195,test
21335,05/02/2018,05/02/2018,2019-02-05,08/01/1990,12/03/2008,0,7,6,6,1,3,,1,460.06,290.72,3,14,1.22,3,0,1,2001,90,1968,25150.0,3,D,4.323,1331,test
21337,16/10/2018,16/10/2018,2019-10-16,29/09/1987,06/06/2006,1,1,1,1,1,0,,1,379.94,0.0,0,0,0.0,3,0,0,2007,130,1896,18091.0,5,D,3.953,1218,test
21339,02/10/2018,02/10/2018,2019-10-02,12/06/1990,30/11/2009,0,1,1,1,1,0,,1,370.22,0.0,0,0,0.0,3,0,0,2005,120,1870,24810.0,5,D,4.493,1530,test
21358,23/03/2016,23/03/2016,2017-03-23,19/05/1991,29/05/2009,1,2,3,3,1,1,23/03/2017,1,526.65,1886.82,2,2,2.0,3,0,0,1999,60,1896,15486.0,5,P,3.953,1165,test
21407,10/01/2018,10/01/2018,2019-01-10,01/03/1988,10/01/2007,1,2,2,2,1,1,10/07/2018,1,365.62,67.11,1,2,2.02,3,0,0,2001,105,1870,20840.0,5,D,,1290,test
21416,05/10/2018,05/10/2018,2019-10-05,03/01/1989,07/01/2008,1,6,2,2,1,0,,1,340.14,0.0,0,2,0.0,3,0,0,2018,130,1199,21550.0,5,P,4.17,1120,test
21418,15/06/2018,15/06/2018,2019-06-15,26/04/1991,26/05/2009,1,3,2,2,1,0,,0,96.48,0.0,0,0,0.0,3,0,0,2007,110,1560,24850.0,5,D,4.59,1530,test
21427,13/09/2018,13/09/2018,2019-09-13,07/08/1990,14/11/2008,1,3,5,5,1,0,,1,281.41,0.0,0,2,0.0,3,0,0,2011,90,1587,17250.0,5,D,4.202,1176,test
21453,06/06/2018,06/06/2018,2019-06-06,23/03/1949,04/05/1973,0,2,2,2,1,0,,0,98.23,110.53,1,1,2.06,3,0,0,2002,90,1905,13390.19,5,D,4.07,1055,test
21454,28/11/2018,28/11/2018,2019-11-28,19/11/1948,13/06/1968,1,2,2,2,1,0,,1,143.19,0.0,0,0,0.0,3,0,0,2001,100,1596,17480.0,5,P,4.174,1122,test
21461,10/07/2018,10/07/2018,2019-07-10,08/10/1950,15/07/1974,0,1,1,1,1,0,,0,375.46,0.0,0,0,0.0,3,0,0,2003,120,1870,21545.0,5,D,4.209,1270,test
21464,27/02/2015,27/02/2016,2017-02-27,15/07/1981,11/07/2000,0,2,1,1,1,1,27/02/2016,1,307.7,0.0,0,0,0.0,3,0,0,2003,110,1997,21110.0,5,D,4.419,1421,test
21466,25/07/2018,25/07/2018,2019-07-25,14/01/1953,22/12/1979,1,1,1,1,1,0,,1,410.12,0.0,0,0,0.0,3,0,0,2007,106,1461,21400.0,5,D,4.315,1407,test
21478,14/05/2018,14/05/2018,2019-05-14,03/04/1957,18/01/1991,1,1,1,1,1,0,,1,247.99,0.0,0,0,0.0,3,0,0,2007,70,1422,13020.0,5,D,3.916,1089,test
